,Unnamed: 0,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
3181,3181,2015,7501,3,0,0,10.0,2996,333.0,4.0,48.0
3182,3182,2015,58000,1,1,0,25.8,1498,98.6,5.0,4.45
3183,3183,2018,29277,1,0,0,11.57,2987,254.79,5.0,59.65
3184,3184,2015,57034,1,1,0,23.2,1248,73.94,5.0,4.38
3185,3185,2016,40810,1,1,0,28.09,1248,88.5,5.0,7.9
3186,3186,2008,35268,3,1,2,0.0,1086,62.0,5.0,1.88
3187,3187,2018,34630,3,0,0,21.4,1197,83.1,5.0,7.29
3188,3188,2012,45122,1,1,0,23.5,1498,88.7,5.0,6.0
3189,3189,2011,126000,1,1,3,16.0,2179,140.0,7.0,6.7
3190,3190,2009,63000,3,1,0,19.7,796,46.3,5.0,1.5
3191,3191,2016,32298,1,0,0,20.7,1496,113.98,4.0,23.8
3192,3192,2014,63288,1,1,0,15.1,2179,140.0,7.0,7.77
3193,3193,2012,43337,3,1,0,17.92,1086,62.1,5.0,3.32
3194,3194,2015,46561,1,1,0,22.9,1248,74.0,5.0,4.94
3195,3195,2013,34000,1,0,2,20.0,2143,107.3,5.0,11.0
3196,3196,2016,48000,3,1,0,25.17,799,53.3,5.0,3.4
3197,3197,2013,56263,1,1,0,22.9,1248,74.0,5.0,4.17
3198,3198,2005,84060,3,1,2,17.3,993,60.0,5.0,1.25
3199,3199,2016,9000,3,0,0,18.9,1197,82.0,5.0,5.45
3200,3200,2012,79000,1,1,0,21.12,1248,88.8,5.0,2.59
3201,3201,2015,87900,1,1,0,16.0,2179,140.0,7.0,12.01
3202,3202,2010,72425,3,1,2,17.5,1197,85.8,5.0,2.45
3203,3203,2015,38000,1,0,0,15.73,1968,174.33,5.0,29.0
3204,3204,2010,107000,1,0,0,14.84,2143,170.0,5.0,11.99
3205,3205,2015,51000,3,0,0,18.0,1497,117.3,5.0,7.9
3206,3206,2010,140000,1,1,3,12.8,2494,102.0,7.0,6.25
3207,3207,2011,48000,3,1,2,18.6,1199,79.4,5.0,1.8
3208,3208,2013,62000,0,1,0,26.6,998,58.16,5.0,2.8
3209,3209,2015,31000,3,1,0,18.7,1199,88.7,5.0,4.9
3210,3210,2010,75055,3,1,0,18.06,1198,75.0,5.0,2.25
3211,3211,2017,51210,3,0,0,19.12,1373,91.1,5.0,8.89
3212,3212,2012,87000,1,0,0,12.55,2982,168.5,7.0,15.0
3213,3213,2018,17000,1,1,0,26.1,1498,99.0,5.0,5.65
3214,3214,2014,57000,1,1,0,20.77,1248,88.8,7.0,7.0
3215,3215,2016,9370,3,1,0,22.74,796,47.3,5.0,2.95
3216,3216,2013,53226,3,1,0,19.4,1198,86.8,5.0,3.3
3217,3217,2010,120000,1,1,2,16.2,1493,110.0,5.0,3.5
3218,3218,2007,75055,3,1,0,12.8,1493,100.0,5.0,2.3
3219,3219,2017,37247,1,1,0,19.67,1582,126.2,5.0,13.69
3220,3220,2013,64000,1,1,0,23.59,1364,67.06,5.0,3.1
3221,3221,2014,12000,3,1,0,13.44,2359,198.25,5.0,12.75
3222,3222,2017,40158,1,1,0,19.67,1582,126.2,5.0,13.75
3223,3223,2017,11000,3,1,0,18.7,1199,88.7,5.0,6.75
3224,3224,2014,70010,1,1,0,20.54,1598,103.6,5.0,5.25
3225,3225,2015,82000,1,1,0,16.0,2179,140.0,7.0,8.75
3226,3226,2017,57259,1,1,0,18.49,1493,100.0,7.0,8.87
3227,3227,2010,84000,3,0,2,11.1,2354,142.0,5.0,6.5
3228,3228,2012,168000,1,1,0,20.77,1248,88.76,7.0,4.5
3229,3229,2012,73670,1,1,0,12.83,2696,162.0,7.0,12.5
3230,3230,2014,89540,1,0,0,12.55,2982,168.5,7.0,16.8
3231,3231,2016,85423,1,1,0,20.77,1248,88.8,7.0,8.75
3232,3232,2013,48823,1,0,0,19.5,1582,126.24,5.0,8.5
3233,3233,2011,35082,3,1,0,20.36,1197,78.9,5.0,2.21
3234,3234,2012,126000,3,1,0,16.8,796,34.2,5.0,1.6
3235,3235,2016,19000,3,0,0,15.5,1198,86.7,5.0,6.25
3236,3236,2007,69000,3,0,2,12.9,1799,130.0,5.0,2.25
3237,3237,2019,29836,1,0,0,17.9,2143,136.0,5.0,25.75
3238,3238,2010,48002,3,1,2,13.14,1798,157.8,5.0,6.75
3239,3239,2015,52324,1,1,0,28.09,1248,88.5,5.0,6.25
3240,3240,2013,65000,1,1,0,22.7,1498,89.84,5.0,5.1
3241,3241,2009,66000,1,0,2,8.7,2987,224.34,5.0,10.75
3242,3242,2016,75700,1,1,0,24.0,1120,70.0,5.0,5.7
3243,3243,2013,43000,1,1,0,20.5,1598,105.0,5.0,5.95
3244,3244,2012,42706,1,1,0,25.44,936,56.3,5.0,2.4
3245,3245,2013,35000,1,1,0,17.21,1493,100.0,7.0,3.49
3246,3246,2011,54348,3,0,0,19.2,1197,80.0,5.0,4.0
3247,3247,2013,84000,1,1,0,23.59,1364,67.04,5.0,3.85
3248,3248,2010,63298,3,0,0,14.53,1794,138.1,5.0,3.95
3249,3249,2013,75049,3,1,2,20.36,1197,78.9,5.0,3.0
3250,3250,2018,24237,3,1,0,18.16,1196,86.8,5.0,6.7
3251,3251,2016,22767,3,1,0,18.5,1197,85.8,5.0,6.14
3252,3252,2012,58000,3,0,2,15.0,1396,98.6,5.0,4.4
3253,3253,2017,57000,1,1,0,26.59,1248,74.0,5.0,4.25
3254,3254,2010,50161,3,0,0,8.77,4395,402.0,5.0,25.93
3255,3255,2016,45000,1,1,0,22.7,1598,118.0,5.0,7.0
3256,3256,2017,68319,1,0,0,12.55,2982,168.5,7.0,25.12
3257,3257,2017,30711,3,1,0,20.3,998,68.05,5.0,4.45
3258,3258,2011,38277,1,1,0,21.9,1396,90.0,5.0,2.4
3259,3259,2012,115000,1,1,2,20.54,1598,103.6,5.0,4.33
3260,3260,2017,46849,3,0,0,18.5,1197,83.14,5.0,6.93
3261,3261,2014,64000,1,1,0,21.9,1396,90.0,5.0,4.25
3262,3262,2010,130923,1,0,0,14.21,2143,203.0,5.0,12.5
3263,3263,2015,15000,3,1,0,18.9,1197,82.0,5.0,4.9
3264,3264,2014,32720,1,1,0,23.0,1396,90.0,5.0,4.5
3265,3265,2016,12500,3,1,0,25.17,799,53.3,5.0,3.0
3266,3266,2015,59800,3,0,0,16.9,1197,82.0,5.0,5.8
3267,3267,2011,54211,3,1,0,15.04,1598,103.6,5.0,3.33
3268,3268,2015,62242,1,0,0,14.39,1998,163.7,5.0,6.62
3269,3269,2015,54000,1,1,2,19.01,1461,108.5,5.0,5.75
3270,3270,2012,65000,1,1,0,22.32,1582,126.32,5.0,6.2
3271,3271,2015,55000,3,0,0,23.1,998,67.04,5.0,3.5
3272,3272,2010,71000,3,1,0,18.9,998,67.1,5.0,2.0
3273,3273,2012,70000,1,1,0,21.9,1396,88.8,5.0,4.0
3274,3274,2011,53000,3,0,0,12.3,1781,163.2,5.0,9.5
3275,3275,2013,43000,1,0,0,17.05,1995,184.0,5.0,17.5
3276,3276,2015,54000,3,0,0,14.3,1598,103.52,5.0,6.11
3277,3277,2014,51000,3,1,0,20.36,1197,78.9,5.0,3.75
3278,3278,2007,78000,1,1,2,10.5,2835,107.2,6.0,6.2
3279,3279,2014,25000,1,1,0,26.0,1498,98.6,5.0,6.15
3280,3280,2012,12600,3,1,0,20.92,998,67.1,5.0,2.4
3281,3281,2009,80000,1,1,1,17.8,1248,75.0,5.0,2.15
3282,3282,2016,21000,3,1,0,18.9,1197,82.0,5.0,3.75
3283,3283,2011,32000,3,1,2,15.6,1196,70.0,5.0,2.15
3284,3284,2015,50000,3,1,0,18.9,1197,81.86,5.0,4.75
3285,3285,2010,47500,3,1,0,15.5,1586,103.3,5.0,2.45
3286,3286,2017,7500,3,1,0,17.4,1497,117.3,5.0,11.15
3287,3287,2016,68163,1,0,0,19.6,1461,108.45,5.0,8.9
3288,3288,2014,61000,1,1,0,25.8,1498,98.6,5.0,4.35
3289,3289,2015,100000,1,1,2,12.99,2494,100.6,7.0,12.0
3290,3290,2009,61500,1,0,2,16.07,1995,181.0,5.0,8.5
3291,3291,2017,42883,3,1,0,19.81,1086,68.05,5.0,4.27
3292,3292,2012,97000,1,1,2,20.45,1461,83.8,5.0,4.25
3293,3293,2010,39525,3,0,0,11.3,2360,170.0,5.0,9.25
3294,3294,2017,35384,1,1,0,24.3,1248,88.5,5.0,8.61
3295,3295,2010,46000,1,0,0,11.8,2987,261.0,7.0,28.0
3296,3296,2018,32189,1,1,0,23.0,1498,98.96,5.0,9.25
3297,3297,2016,27000,1,0,0,19.08,1582,126.2,5.0,8.6
3298,3298,2018,22734,3,1,0,16.47,1198,74.0,5.0,7.53
3299,3299,2014,58002,1,1,0,19.64,1461,108.45,5.0,5.75
3300,3300,2012,31500,3,0,0,16.5,1198,86.8,5.0,4.15
3301,3301,2017,30933,3,1,0,18.16,1196,86.8,5.0,5.84
3302,3302,2012,27090,1,0,0,18.53,1968,187.74,5.0,16.5
3303,3303,2015,29500,1,0,0,15.97,2993,258.0,7.0,43.0
3304,3304,2013,45000,3,1,0,20.36,1197,78.9,5.0,3.55
3305,3305,2018,11691,3,1,0,18.6,1197,81.83,5.0,8.9
3306,3306,2006,121000,1,1,2,16.4,1896,90.0,5.0,2.5
3307,3307,2010,118077,1,1,0,16.2,1493,110.0,5.0,3.85
3308,3308,2012,36300,3,0,3,17.1,1591,121.4,5.0,7.5
3309,3309,2005,90000,3,1,2,15.3,1341,61.0,5.0,1.8
3310,3310,2010,78000,1,1,0,20.0,1399,68.0,5.0,2.25
3311,3311,2015,42000,1,0,0,17.68,1968,174.33,5.0,24.25
3312,3312,2015,27000,3,1,0,16.47,1198,74.0,5.0,4.35
3313,3313,2012,22000,1,0,0,17.05,1995,184.0,5.0,11.5
3314,3314,2014,49000,3,1,0,17.4,1497,117.3,5.0,4.75
3315,3315,2012,42600,1,1,0,23.0,1396,90.0,5.0,4.99
3316,3316,2018,12794,3,0,0,19.0,1199,88.7,5.0,9.15
3317,3317,2014,88046,3,0,0,10.1,2354,152.0,5.0,13.99
3318,3318,2014,8000,1,0,2,20.0,2143,107.3,5.0,19.75
3319,3319,2018,82739,1,0,0,16.0,2179,140.0,7.0,16.77
3320,3320,2006,193000,1,1,3,13.6,2523,63.0,7.0,2.5
3321,3321,2013,7000,3,0,0,17.97,1498,99.6,5.0,3.65
3322,3322,2012,60000,1,0,2,12.35,2179,187.74,5.0,23.5
3323,3323,2017,38000,3,1,0,22.74,796,47.3,5.0,3.11
3324,3324,2013,56344,3,1,0,17.6,1496,88.73,5.0,4.57
3325,3325,2014,17858,3,1,0,17.0,1197,80.0,5.0,5.32
3326,3326,2012,53000,3,1,0,20.36,1197,78.9,5.0,3.2
3327,3327,2016,67906,1,1,0,25.2,1248,74.0,5.0,5.63
3328,3328,2015,19000,3,1,0,21.1,814,55.2,5.0,3.0
3329,3329,2010,67000,1,0,2,22.69,1995,190.0,5.0,9.25
3330,3330,2011,80000,1,1,0,23.57,1396,70.0,5.0,1.2
3331,3331,2015,61000,3,1,0,22.74,796,47.3,5.0,2.15
3332,3332,2010,39000,1,1,0,22.07,1199,73.9,5.0,3.05
3333,3333,2014,59000,3,0,0,14.28,1798,138.03,5.0,11.5
3334,3334,2008,80931,3,1,0,17.92,1086,62.1,5.0,2.3
3335,3335,2016,34000,3,1,0,20.4,1197,81.8,5.0,4.95
3336,3336,2013,130000,1,1,0,21.64,1461,84.8,5.0,4.75
3337,3337,2018,52380,1,1,0,24.3,1248,88.5,5.0,10.15
3338,3338,2011,44000,3,1,0,18.06,1198,75.0,5.0,2.65
3339,3339,2015,84000,1,1,0,20.0,1399,68.05,5.0,3.8
3340,3340,2017,41697,3,0,0,13.1,1997,141.1,5.0,16.68
3341,3341,2014,163000,1,1,0,19.01,1461,108.5,5.0,5.0
3342,3342,2011,42000,3,1,2,17.71,1197,78.9,5.0,3.75
3343,3343,2013,129000,1,1,3,21.27,1396,88.76,5.0,4.11
3344,3344,2015,32200,3,1,2,18.16,1196,86.8,5.0,4.25
3345,3345,2004,129000,1,1,0,10.5,2835,107.2,6.0,3.45
3346,3346,2014,40000,1,0,0,17.11,1968,174.33,5.0,22.5
3347,3347,2006,150000,3,1,0,12.4,1998,132.0,8.0,4.5
3348,3348,2007,140000,3,1,0,15.26,1150,74.9,5.0,0.9
3349,3349,2006,63181,3,1,0,15.3,1341,83.0,5.0,1.85
3350,3350,2013,39575,1,1,0,25.8,1498,98.6,5.0,3.25
3351,3351,2014,70374,1,1,0,22.7,1498,89.84,5.0,7.34
3352,3352,2015,26256,1,1,0,20.14,1498,88.5,5.0,4.25
3353,3353,2016,13460,3,1,0,18.6,1197,81.86,5.0,6.45
3354,3354,2011,122000,1,1,2,12.8,2494,102.0,8.0,10.75
3355,3355,2015,58589,1,0,0,15.26,2143,203.2,5.0,27.75
3356,3356,2005,115000,3,1,2,17.3,1061,64.0,5.0,0.99
3357,3357,2016,75000,1,0,0,12.62,2198,158.0,7.0,24.0
3358,3358,2016,30292,3,1,0,18.6,1197,81.86,5.0,6.1
3359,3359,2017,32248,3,1,0,17.5,1199,88.7,5.0,8.25
3360,3360,2013,74000,3,1,0,16.47,1198,73.9,5.0,4.65
3361,3361,2014,56100,3,1,0,13.7,1997,153.86,5.0,9.75
3362,3362,2014,61325,3,1,0,18.9,1197,81.86,5.0,4.4
3363,3363,2014,33000,3,1,0,19.1,1197,85.8,5.0,3.99
3364,3364,2016,18090,1,0,0,16.2,2993,258.0,5.0,45.73
3365,3365,2014,71390,1,1,0,22.7,1498,89.84,5.0,5.27
3366,3366,2014,41000,0,1,0,26.2,998,58.2,5.0,3.5
3367,3367,2016,67000,1,1,0,26.0,1498,98.6,5.0,7.25
3368,3368,2008,99000,1,1,2,17.0,1405,70.0,5.0,1.6
3369,3369,2014,142000,1,1,2,19.01,1461,108.45,5.0,6.0
3370,3370,2010,26966,3,1,0,20.36,1197,78.9,5.0,3.0
3371,3371,2015,27628,3,1,0,18.7,1199,88.7,5.0,4.95
3372,3372,2016,82497,1,1,0,23.65,1248,88.5,5.0,8.99
3373,3373,2007,86000,3,1,3,11.9,2354,144.0,5.0,1.85
3374,3374,2016,26981,3,1,0,16.47,1198,73.9,5.0,6.16
3375,3375,2010,110471,1,1,0,21.1,1248,73.9,5.0,3.5
3376,3376,2014,69000,3,1,0,19.5,1199,88.76,5.0,4.5
3377,3377,2017,12000,3,1,0,18.6,1197,81.83,5.0,7.75
3378,3378,2014,77500,1,1,0,20.45,1461,83.8,5.0,6.6
3379,3379,2014,48031,3,1,0,18.9,1197,82.0,5.0,4.98
3380,3380,2008,170000,1,0,3,16.07,1995,181.0,5.0,9.75
3381,3381,2014,69565,1,1,0,22.7,1498,89.84,5.0,5.55
3382,3382,2016,45492,1,0,0,21.5,1498,108.5,5.0,10.3
3383,3383,2011,85000,3,0,2,11.7,2354,177.6,5.0,7.5
3384,3384,2008,55902,3,1,0,14.49,1399,92.7,5.0,1.8
3385,3385,2017,18500,3,1,0,16.2,1199,74.0,5.0,6.25
3386,3386,2015,129750,1,1,2,14.95,2489,93.7,7.0,6.8
3387,3387,2009,50902,3,0,0,19.2,1197,80.0,5.0,3.0
3388,3388,2015,84725,1,1,0,15.1,2179,140.0,7.0,11.6
3389,3389,2013,40000,1,1,2,22.7,1582,126.24,5.0,6.95
3390,3390,2010,60000,3,1,3,14.3,1798,160.0,5.0,3.5
3391,3391,2014,33496,3,1,0,18.9,1197,81.86,5.0,5.5
3392,3392,2015,25000,3,1,0,18.6,1197,81.83,5.0,5.65
3393,3393,2013,71000,1,1,0,18.2,1248,73.8,8.0,3.25
3394,3394,2015,20826,3,0,0,14.3,1598,103.6,5.0,7.72
3395,3395,2016,42244,1,1,0,19.67,1582,126.2,5.0,12.0
3396,3396,2013,98598,1,1,0,25.44,936,57.6,5.0,1.55
3397,3397,2011,62100,1,1,0,11.5,2982,171.0,7.0,10.75
3398,3398,2016,44238,3,1,0,18.6,1197,81.83,5.0,6.72
3399,3399,2012,91743,1,0,0,12.07,2967,241.4,7.0,28.55
3400,3400,2013,19828,1,0,2,17.85,2967,300.0,4.0,75.0
3401,3401,2016,36891,3,1,0,17.8,1497,117.3,5.0,10.49
3402,3402,2012,90049,1,1,0,17.21,1493,100.0,7.0,3.8
3403,3403,2012,74002,1,0,0,16.55,1968,140.0,5.0,18.5
3404,3404,2013,41000,3,0,0,12.37,2359,198.25,5.0,6.0
3405,3405,2012,83678,1,1,0,22.32,1582,126.32,5.0,5.5
3406,3406,2010,91000,3,1,0,18.9,998,67.1,5.0,2.3
3407,3407,2016,50000,1,1,0,24.52,1248,88.5,7.0,8.7
3408,3408,2015,58000,1,1,0,24.4,1120,71.01,5.0,4.95
3409,3409,2012,80000,1,1,0,22.9,1248,74.0,5.0,4.25
3410,3410,2017,41290,1,1,2,16.0,2179,140.0,7.0,10.94
3411,3411,2013,65000,1,0,0,22.48,1995,190.0,5.0,21.26
3412,3412,2016,16471,3,1,2,14.28,1798,138.03,5.0,11.5
3413,3413,2015,54339,1,1,2,22.54,1396,88.73,5.0,6.0
3414,3414,2016,24025,3,1,0,18.15,1198,82.0,6.0,4.1
3415,3415,2013,24027,3,1,0,24.7,796,47.3,5.0,2.01
3416,3416,2010,59270,3,1,0,15.7,1172,67.0,5.0,2.6
3417,3417,2012,40000,3,1,0,18.9,998,67.1,5.0,2.35
3418,3418,2012,155566,1,1,2,9.5,2835,118.6,6.0,9.15
3419,3419,2013,42320,3,1,0,19.4,1198,86.8,5.0,2.9
3420,3420,2017,24153,1,1,2,22.54,1396,88.73,5.0,9.18
3421,3421,2016,27000,3,0,0,13.0,1591,121.3,5.0,11.45
3422,3422,2012,92000,0,1,2,26.83,796,38.4,5.0,2.1
3423,3423,2017,61795,3,1,0,17.8,1198,86.7,5.0,5.53
3424,3424,2016,13500,3,1,0,18.15,1198,82.0,6.0,3.75
3425,3425,2018,4500,3,0,0,18.0,1497,117.3,5.0,12.5
3426,3426,2017,23000,1,0,0,16.0,2179,140.0,7.0,15.5
3427,3427,2013,80578,1,0,2,14.84,2143,170.0,5.0,14.5
3428,3428,2017,42646,1,0,0,19.6,1461,108.45,5.0,12.46
3429,3429,2014,30000,3,1,2,16.47,1198,74.0,5.0,5.25
3430,3430,2009,98000,1,0,2,13.5,2987,282.0,5.0,25.0
3431,3431,2012,50000,1,0,0,12.9,2993,271.23,4.0,45.0
3432,3432,2015,63310,1,1,0,28.4,1248,74.0,5.0,5.1
3433,3433,2014,66000,1,1,0,25.8,1498,98.6,5.0,3.5
3434,3434,2011,74000,1,0,2,16.07,1995,181.0,5.0,12.5
3435,3435,2012,93000,1,1,0,23.5,1396,88.7,5.0,5.55
3436,3436,2015,70000,1,0,0,11.5,2982,169.0,7.0,19.48
3437,3437,2012,48772,3,1,0,18.6,1197,85.8,5.0,3.91
3438,3438,2010,66000,3,1,0,18.6,1199,79.4,5.0,2.19
3439,3439,2017,27417,3,0,0,18.9,1197,82.0,5.0,6.89
3440,3440,2011,51593,3,1,2,15.6,1196,70.0,5.0,3.47
3441,3441,2010,75000,3,1,0,16.1,1298,88.2,5.0,2.85
3442,3442,2016,39237,1,0,0,17.11,1968,174.33,5.0,25.64
3443,3443,2018,11966,3,1,0,16.8,1497,116.3,5.0,10.28
3444,3444,2015,37000,3,1,0,18.2,1199,88.7,5.0,6.3
3445,3445,2014,70920,1,1,0,20.14,1498,88.8,5.0,4.75
3446,3446,2013,65280,1,1,0,19.87,1461,83.14,5.0,5.8
3447,3447,2016,62000,1,0,0,12.51,2179,187.7,7.0,44.5
3448,3448,2014,44525,3,1,0,18.5,1197,82.9,5.0,4.65
3449,3449,2009,86863,3,1,0,17.0,1497,118.0,5.0,3.6
3450,3450,2015,102626,1,1,0,16.0,2179,140.0,7.0,12.25
3451,3451,2017,45000,1,1,0,16.3,1956,170.0,5.0,20.0
3452,3452,2017,22000,1,1,0,16.0,2179,140.0,7.0,16.0
3453,3453,2011,108905,1,0,2,11.79,2179,120.0,8.0,6.21
3454,3454,2016,12800,3,1,0,19.44,1198,67.0,7.0,3.25
3455,3455,2016,32000,1,1,0,15.4,2179,120.0,7.0,9.75
3456,3456,2014,39000,3,0,0,15.5,1198,86.7,5.0,4.45
3457,3457,2017,42000,1,1,0,25.6,1498,98.6,5.0,12.0
3458,3458,2008,73000,3,1,0,14.4,1396,65.0,5.0,0.8
3459,3459,2018,48000,1,1,0,24.0,1186,73.97,5.0,5.95
3460,3460,2015,18000,0,1,0,33.44,796,40.3,4.0,3.0
3461,3461,2014,19000,3,1,0,17.43,1396,105.5,5.0,5.25
3462,3462,2019,33598,1,1,0,13.68,2393,147.8,7.0,22.2
3463,3463,2012,63000,1,0,0,17.05,1995,184.0,5.0,13.5
3464,3464,2015,48000,1,0,0,16.96,1968,138.03,5.0,13.5
3465,3465,2014,66000,1,1,0,20.0,1399,68.05,5.0,3.47
3466,3466,2013,80000,1,0,2,11.18,2696,184.0,7.0,9.5
3467,3467,2011,37000,3,1,0,15.04,1598,103.6,5.0,4.8
3468,3468,2016,35058,3,1,0,15.0,1598,103.52,5.0,6.54
3469,3469,2012,52000,3,1,0,16.47,1198,73.9,5.0,3.1
3470,3470,2015,61313,1,1,0,23.65,1248,88.5,5.0,7.99
3471,3471,2009,45000,3,1,2,14.53,1798,138.1,5.0,3.3
3472,3472,2015,74000,1,1,0,20.77,1248,88.8,7.0,8.75
3473,3473,2013,89000,3,0,0,19.2,1197,80.0,5.0,4.19
3474,3474,2019,13414,1,0,0,17.9,2143,136.0,5.0,30.77
3475,3475,2006,95000,3,1,2,16.9,1497,100.0,5.0,2.11
3476,3476,2018,15900,3,1,0,18.15,1198,82.0,6.0,6.25
3477,3477,2011,151000,1,1,0,11.5,2982,171.0,7.0,11.4
3478,3478,2011,65000,3,1,0,17.0,1497,118.0,5.0,5.2
3479,3479,2017,36824,1,0,0,18.53,1968,187.74,5.0,39.84
3480,3480,2013,65287,1,1,0,20.0,1399,68.05,5.0,4.45
3481,3481,2014,52000,1,0,0,17.9,2143,136.0,5.0,19.5
3482,3482,2007,33000,3,1,0,15.26,1150,74.9,5.0,1.75
3483,3483,2016,71000,1,1,0,25.83,1498,99.0,5.0,5.1
3484,3484,2013,71000,1,0,0,22.7,1582,126.2,5.0,6.8
3485,3485,2016,20000,3,0,0,21.4,1197,83.1,5.0,5.74
3486,3486,2010,71000,3,1,0,16.1,1197,85.0,5.0,3.3
3487,3487,2010,29000,1,0,0,9.9,3498,271.72,4.0,32.0
3488,3488,2016,27000,1,0,0,21.76,1995,190.0,5.0,35.0
3489,3489,2017,19000,1,0,0,28.4,1248,73.75,5.0,8.9
3490,3490,2011,58000,3,1,2,17.01,1591,121.3,5.0,4.0
3491,3491,2018,42203,1,1,0,17.1,1956,170.0,5.0,19.46
3492,3492,2009,94000,1,0,0,11.4,1991,142.0,5.0,5.25
3493,3493,2013,52000,0,1,2,15.1,1196,73.0,5.0,2.6
3494,3494,2018,4900,1,1,0,21.5,1497,108.5,5.0,9.22
3495,3495,2013,70000,3,1,0,21.1,814,55.2,5.0,1.8
3496,3496,2015,65266,1,0,0,14.69,2993,258.0,5.0,31.75
3497,3497,2014,54569,1,1,0,20.77,1248,88.76,7.0,5.99
3498,3498,2015,51361,3,1,0,18.0,1198,86.7,5.0,4.94
3499,3499,2007,125000,3,1,3,16.6,1388,68.0,5.0,1.5
3500,3500,2008,66000,3,1,3,13.5,1799,130.0,5.0,3.25
3501,3501,2007,65047,2,1,0,17.3,1061,57.5,5.0,1.95
3502,3502,2014,22281,1,1,0,20.77,1248,88.8,7.0,6.5
3503,3503,2013,63210,1,1,0,24.0,1120,70.0,5.0,3.71
3504,3504,2018,31000,3,1,0,20.14,1197,81.86,5.0,5.0
3505,3505,2008,60000,3,1,0,19.81,1086,68.05,5.0,1.99
3506,3506,2017,32006,3,1,0,18.0,1198,86.7,5.0,4.25
3507,3507,2009,78000,1,0,0,12.4,2698,179.5,5.0,8.0
3508,3508,2011,9489,3,1,0,20.36,1197,78.9,5.0,2.95
3509,3509,2018,5000,3,1,0,25.17,799,53.3,5.0,3.5
3510,3510,2012,60000,1,0,2,15.2,1968,140.8,5.0,16.0
3511,3511,2015,50000,3,1,0,22.74,796,47.3,5.0,2.75
3512,3512,2015,53000,3,1,0,17.8,1497,117.3,5.0,6.95
3513,3513,2011,64000,3,0,2,11.74,1796,186.0,5.0,12.5
3514,3514,2017,43827,1,0,0,13.22,2967,241.4,5.0,36.83
3515,3515,2011,36431,3,1,0,16.2,1199,74.0,5.0,2.7
3516,3516,2017,35000,1,1,0,21.38,1396,88.7,5.0,9.9
3517,3517,2011,94832,3,1,0,17.0,1497,118.0,5.0,3.83
3518,3518,2012,88381,3,1,0,17.0,1497,118.0,5.0,5.25
3519,3519,2016,45194,1,1,0,22.7,1598,118.0,5.0,7.75
3520,3520,2010,66000,3,1,2,16.51,1586,103.2,5.0,2.46
3521,3521,2014,38578,1,1,0,23.4,1248,74.0,5.0,3.96
3522,3522,2015,40000,1,1,0,20.77,1248,88.8,7.0,8.25
3523,3523,2018,20632,3,1,0,18.6,1197,81.83,5.0,7.58
3524,3524,2014,73042,1,1,0,24.0,1120,70.0,5.0,3.99
3525,3525,2014,54257,3,1,0,17.4,1497,117.3,5.0,6.25
3526,3526,2013,93000,1,1,0,20.5,1598,103.5,5.0,5.0
3527,3527,2005,102000,1,0,2,11.0,2987,198.5,5.0,4.65
3528,3528,2016,28881,1,0,0,13.01,2199,194.3,7.0,21.37
3529,3529,2007,52195,3,1,0,19.7,796,46.3,5.0,1.75
3530,3530,2018,20422,1,1,0,12.4,2499,134.0,5.0,16.09
3531,3531,2012,38000,1,1,0,24.8,1396,88.7,5.0,4.1
3532,3532,2015,92885,1,1,0,20.0,1399,68.0,5.0,3.56
3533,3533,2010,43000,3,1,2,17.0,1497,118.0,5.0,4.21
3534,3534,2015,57000,1,1,0,23.9,1582,126.2,5.0,6.6
3535,3535,2018,32434,3,0,0,13.0,1591,121.3,5.0,14.35
3536,3536,2017,32000,1,1,0,22.7,1498,89.84,5.0,9.5
3537,3537,2011,59000,1,0,0,11.2,2993,241.0,4.0,21.9
3538,3538,2016,76467,1,0,0,18.12,1995,190.0,5.0,30.45
3539,3539,2016,100000,1,1,0,25.83,1498,99.0,5.0,5.1
3540,3540,2013,37086,3,0,0,17.0,1591,121.3,5.0,5.44
3541,3541,2010,135000,1,1,0,13.8,1399,68.0,5.0,1.6
3542,3542,2014,54862,1,0,0,17.68,1968,174.33,5.0,16.67
3543,3543,2012,56200,3,0,0,15.0,1396,98.6,5.0,3.85
3544,3544,2011,169006,1,1,0,14.24,2755,174.5,7.0,10.64
3545,3545,2016,20229,3,1,0,25.17,799,53.3,5.0,3.5
3546,3546,2008,62000,3,1,3,18.0,995,62.0,5.0,1.1
3547,3547,2011,51500,3,1,2,16.2,1599,103.2,5.0,2.6
3548,3548,2012,69000,1,0,0,18.88,1995,184.0,5.0,18.5
3549,3549,2015,62476,1,1,0,26.59,1248,74.0,5.0,7.95
3550,3550,2017,60500,1,1,0,25.4,1186,73.97,5.0,5.49
3551,3551,2017,17978,3,0,0,19.0,1199,88.7,5.0,6.95
3552,3552,2008,300000,1,1,0,17.0,1405,70.0,5.0,1.0
3553,3553,2013,123000,1,1,2,17.8,1399,67.0,5.0,4.45
3554,3554,2016,45296,1,1,0,25.1,1248,88.5,5.0,6.99
3555,3555,2008,77325,3,1,0,15.6,1586,104.68,5.0,3.51
3556,3556,2018,25858,3,0,0,21.4,1197,83.1,5.0,7.54
3557,3557,2016,120000,1,1,0,23.2,1248,73.94,5.0,3.65
